age,edu_level,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,race,native_country,pred
0.0821917808219178,0.1333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Not-in-family,White,Mexico,0.0
0.6027397260273972,0.5333333333333333,Female,0.4387755102040815,0.0,Self-emp-not-inc,Never-married,Sales,Not-in-family,White,United-States,0.0
0.1506849315068493,0.6,Male,0.4591836734693877,0.0,Private,Divorced,Craft-repair,Not-in-family,White,United-States,0.0
0.0547945205479452,0.6,Female,0.2448979591836734,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.4383561643835617,0.8666666666666667,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.273972602739726,0.4666666666666667,Male,0.346938775510204,0.0,Private,Divorced,Craft-repair,Own-child,White,United-States,0.0
0.0821917808219178,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Other-service,Own-child,White,Dominican-Republic,0.0
0.2876712328767123,0.6,Male,0.5,0.0,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.2328767123287671,0.8,Female,0.4591836734693877,1.0,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,United-States,0.0
0.0547945205479452,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Machine-op-inspct,Own-child,White,Peru,0.0
0.136986301369863,0.6,Male,0.3979591836734693,1.0,State-gov,Married-civ-spouse,Exec-managerial,Husband,Black,United-States,0.0
0.547945205479452,0.5333333333333333,Male,0.846938775510204,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0684931506849315,0.5333333333333333,Male,0.2448979591836734,0.0,Private,Never-married,Handlers-cleaners,Own-child,Black,United-States,0.0
0.0410958904109589,0.6,Female,0.346938775510204,0.0,Private,Never-married,Adm-clerical,Not-in-family,Other,United-States,0.0
0.4383561643835617,0.6,Female,0.6530612244897959,1.0,Self-emp-inc,Married-civ-spouse,Prof-specialty,Wife,White,United-States,0.0
0.2876712328767123,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3150684931506849,0.8,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Tech-support,Husband,White,United-States,0.0
0.3698630136986301,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,Black,Haiti,0.0
0.273972602739726,0.6,Female,0.1938775510204081,0.0,Self-emp-not-inc,Married-civ-spouse,Adm-clerical,Wife,White,United-States,0.0
0.547945205479452,0.8666666666666667,Male,0.2959183673469387,0.0,Private,Divorced,Prof-specialty,Not-in-family,White,United-States,1.0
0.5342465753424657,0.2,Female,0.2959183673469387,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.3287671232876712,0.7333333333333334,Male,0.8061224489795917,0.0,Private,Divorced,Prof-specialty,Not-in-family,White,United-States,0.0
0.4520547945205479,0.5333333333333333,Male,0.6020408163265305,0.0,Self-emp-not-inc,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,South,0.0
0.2191780821917808,0.2666666666666666,Male,0.5,0.0,Private,Never-married,Machine-op-inspct,Not-in-family,White,United-States,0.0
0.1643835616438356,0.8666666666666667,Male,0.1938775510204081,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,1.0
0.1506849315068493,0.8,Male,0.3979591836734693,1.0,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.2465753424657534,0.3333333333333333,Male,0.5,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.2602739726027397,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Divorced,Craft-repair,Unmarried,White,United-States,0.0
0.3835616438356165,1.0,Female,0.346938775510204,1.0,Private,Divorced,Prof-specialty,Unmarried,Black,United-States,1.0
0.1780821917808219,0.7333333333333334,Male,0.3979591836734693,0.0,Self-emp-not-inc,Never-married,Craft-repair,Own-child,White,United-States,0.0
0.2465753424657534,0.5333333333333333,Male,0.6020408163265305,0.0,Self-emp-inc,Married-civ-spouse,Other-service,Husband,White,United-States,0.0
0.136986301369863,0.6666666666666666,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.0684931506849315,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Exec-managerial,Not-in-family,White,Yugoslavia,0.0
0.0958904109589041,0.6,Male,0.2959183673469387,0.0,Private,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.4109589041095889,0.8,Male,0.5,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.4109589041095889,0.6,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.0136986301369863,0.4,Female,0.1428571428571428,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.0136986301369863,0.6,Male,0.2959183673469387,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.1917808219178082,0.5333333333333333,Male,0.4693877551020408,1.0,Local-gov,Divorced,Protective-serv,Not-in-family,White,United-States,0.0
0.3561643835616437,0.8666666666666667,Female,0.2959183673469387,0.0,Self-emp-not-inc,Divorced,Other-service,Unmarried,White,United-States,1.0
0.3835616438356165,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Transport-moving,Husband,Other,United-States,0.0
0.3013698630136985,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.1780821917808219,0.8,Male,0.5,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.0684931506849315,0.6,Female,0.346938775510204,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.1780821917808219,0.5333333333333333,Male,0.8571428571428571,0.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.2602739726027397,1.0,Male,0.6020408163265305,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.0410958904109589,0.7333333333333334,Male,0.2959183673469387,0.0,State-gov,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.136986301369863,0.5333333333333333,Male,0.4489795918367346,0.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.5753424657534245,0.6,Male,0.6020408163265305,1.0,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.5890410958904109,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3561643835616437,0.8,Female,0.3979591836734693,0.0,Private,Divorced,Exec-managerial,Not-in-family,White,United-States,0.0
0.2465753424657534,0.5333333333333333,Male,0.6020408163265305,0.0,Private,Divorced,Transport-moving,Not-in-family,White,United-States,0.0
0.3150684931506849,0.8,Male,0.5,1.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.0410958904109589,0.4,Male,0.346938775510204,0.0,Private,Married-civ-spouse,Handlers-cleaners,Other-relative,White,United-States,0.0
0.4109589041095889,0.8666666666666667,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.3150684931506849,0.7333333333333334,Male,0.5,0.0,Private,Divorced,Prof-specialty,Not-in-family,White,United-States,0.0
0.0410958904109589,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Machine-op-inspct,Own-child,White,United-States,0.0
0.1095890410958904,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.4109589041095889,0.6666666666666666,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.1643835616438356,0.7333333333333334,Female,0.3979591836734693,1.0,Self-emp-not-inc,Widowed,Sales,Unmarried,White,United-States,0.0
0.2328767123287671,0.5333333333333333,Male,0.4489795918367346,0.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.3835616438356165,0.8,Female,0.3979591836734693,0.0,State-gov,Separated,Prof-specialty,Not-in-family,White,United-States,0.0
0.0821917808219178,0.6,Male,0.5,0.0,Private,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.3972602739726027,0.7333333333333334,Female,0.3979591836734693,0.0,Private,Widowed,Adm-clerical,Unmarried,White,United-States,0.0
0.3287671232876712,0.6,Female,0.3775510204081632,0.0,State-gov,Divorced,Machine-op-inspct,Not-in-family,Black,United-States,0.0
0.1643835616438356,0.8,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.0,0.4,Male,0.1938775510204081,0.0,Private,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,United-States,0.0
0.3013698630136985,0.2666666666666666,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.273972602739726,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Machine-op-inspct,Unmarried,Black,United-States,0.0
0.0410958904109589,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Not-in-family,White,United-States,0.0
0.4794520547945205,0.6666666666666666,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3424657534246575,0.7333333333333334,Female,0.3979591836734693,0.0,Local-gov,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,United-States,0.0
0.0684931506849315,0.1333333333333333,Male,0.346938775510204,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,Mexico,0.0
0.6712328767123288,0.6,Female,0.5510204081632653,0.0,State-gov,Divorced,Exec-managerial,Not-in-family,White,United-States,0.0
0.2465753424657534,0.5333333333333333,Male,0.6530612244897959,0.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.3150684931506849,0.7333333333333334,Male,0.3979591836734693,1.0,Local-gov,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.0547945205479452,0.5333333333333333,Female,0.3775510204081632,0.0,Private,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,United-States,0.0
0.4657534246575341,0.5333333333333333,Male,0.520408163265306,0.0,Local-gov,Divorced,Protective-serv,Unmarried,White,United-States,0.0
0.2328767123287671,0.3333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3561643835616437,0.8,Female,0.3979591836734693,0.0,Private,Married-spouse-absent,Adm-clerical,Unmarried,White,United-States,0.0
0.2328767123287671,0.8,Female,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Wife,White,United-States,0.0
0.3424657534246575,0.8666666666666667,Female,0.3979591836734693,0.0,Local-gov,Never-married,Prof-specialty,Unmarried,White,United-States,1.0
0.3287671232876712,0.6666666666666666,Male,0.2959183673469387,0.0,Private,Never-married,Craft-repair,Not-in-family,White,United-States,0.0
0.0547945205479452,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Transport-moving,Own-child,White,United-States,0.0
0.6438356164383561,0.2,Male,0.0918367346938775,0.0,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Female,0.3979591836734693,0.0,Federal-gov,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.0821917808219178,0.6,Male,0.0918367346938775,0.0,Private,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.1643835616438356,0.5333333333333333,Male,0.5,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.3698630136986301,0.5333333333333333,Female,0.6020408163265305,0.0,Self-emp-not-inc,Divorced,Exec-managerial,Unmarried,White,United-States,0.0
0.1506849315068493,0.8,Male,0.5510204081632653,0.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.2191780821917808,0.5333333333333333,Male,0.5,1.0,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.2465753424657534,0.6,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3287671232876712,0.3333333333333333,Female,0.3979591836734693,0.0,Private,Married-spouse-absent,Craft-repair,Not-in-family,White,United-States,0.0
0.3424657534246575,0.8,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Sales,Husband,Black,United-States,0.0
0.4657534246575341,0.6,Male,1.0,1.0,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.2054794520547945,0.4,Female,0.3979591836734693,0.0,Private,Never-married,Other-service,Unmarried,Black,Jamaica,0.0
0.273972602739726,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Own-child,White,United-States,0.0
0.0136986301369863,0.4,Female,0.2448979591836734,0.0,Private,Never-married,Sales,Own-child,White,United-States,0.0
0.0958904109589041,0.6666666666666666,Female,0.346938775510204,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.3835616438356165,0.6,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.4794520547945205,0.8,Male,0.4489795918367346,1.0,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.2465753424657534,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.3972602739726027,0.8,Female,0.5,0.0,Self-emp-inc,Divorced,Exec-managerial,Not-in-family,White,United-States,0.0
0.6301369863013697,0.5333333333333333,Male,0.5,1.0,Private,Widowed,Exec-managerial,Unmarried,White,United-States,0.0
0.2054794520547945,0.8,Female,0.346938775510204,1.0,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Female,0.1428571428571428,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.1643835616438356,0.8,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.2465753424657534,0.8,Male,0.5,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.726027397260274,0.3333333333333333,Male,0.3163265306122448,0.0,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,0.0
0.2602739726027397,0.5333333333333333,Female,0.2959183673469387,0.0,Private,Never-married,Machine-op-inspct,Not-in-family,White,United-States,0.0
0.4931506849315069,0.5333333333333333,Male,0.2959183673469387,1.0,Private,Married-civ-spouse,Other-service,Husband,Black,United-States,0.0
0.4383561643835617,0.5333333333333333,Male,0.3979591836734693,0.0,Local-gov,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.5890410958904109,0.9333333333333332,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.0136986301369863,0.4,Male,0.3979591836734693,0.0,Private,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.0547945205479452,0.6,Male,0.346938775510204,0.0,Private,Never-married,Other-service,Own-child,White,Italy,0.0
0.3424657534246575,0.3333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Transport-moving,Not-in-family,Black,United-States,0.0
0.1095890410958904,0.8666666666666667,Female,0.3673469387755101,0.0,State-gov,Never-married,Prof-specialty,Not-in-family,White,United-States,1.0
0.2054794520547945,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.4109589041095889,0.8,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.1780821917808219,0.6666666666666666,Female,0.3979591836734693,0.0,Private,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.2876712328767123,0.8,Male,0.6020408163265305,0.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.2328767123287671,0.5333333333333333,Male,0.5510204081632653,0.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.273972602739726,0.7333333333333334,Female,0.2959183673469387,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.5342465753424657,0.5333333333333333,Female,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Wife,White,United-States,0.0
0.4794520547945205,0.6666666666666666,Male,0.3979591836734693,0.0,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.0821917808219178,0.8,Male,0.3979591836734693,0.0,Private,Never-married,Prof-specialty,Own-child,White,United-States,0.0
0.1643835616438356,0.5333333333333333,Male,0.4183673469387755,0.0,State-gov,Married-civ-spouse,Protective-serv,Husband,White,United-States,0.0
